id,manufacturer,model,year,gearbox_type,operating_hours,fuel_type,registration_fees,efficiency,engine_capacity
F9484nxMMnTkHDdGR4qQ83,B,B_4,2019,Semi-Auto,11687,Petrol,145,47.9,2.0
HCKMQE85CNRAPVvrrQdCzx,I,I_6,2018,Semi-Auto,14900,Petrol,145,53.3,1.3
kX76ZtoBJduGtkqZAmDvr2,I,I_5,2019,Semi-Auto,14342,Diesel,145,67.3,2.1
ZAmVgijrFC9kxgeGcuZuxX,C,C_12,2017,Semi-Auto,65150,Diesel,145,42.8,3.0
PgxaWNGrVkSPHPfRznMCoB,C,C_4,2019,Manual,13504,Petrol,150,52.3,1.0
UDxWtE5ApqhaKnqyhrFanw,A,A_5,2019,Manual,5391,Petrol,145,47.1,1.2
NohnHTzHacSrnchURwaFht,E,E_0,2016,Automatic,32260,Petrol,30,58.9,1.4
BqYcyjGuu3tc64QUNHgWDp,B,B_6,2017,Automatic,27385,Diesel,145,54.3,2.0
nSkfngtvEbNi3zz7gRbaBh,C,C_5,2017,Semi-Auto,27327,Diesel,150,49.6,2.0
NA9yz4GWgmSVyig6uaxqpx,E,E_3,2015,Manual,42000,Petrol,30,57.6,1.4
kcFfrU48bdB5KFjox7iWLy,C,C_1,2020,Manual,999,Petrol,145,50.4,1.5
cty8YJ6dezfUmWNPTmfVDZ,D,D_0,2019,Manual,16530,Petrol,145,46.3,1.2
U9Dg3TZMMdHjgboyRUMRVc,B,B_14,2019,Semi-Auto,4193,Petrol,150,26.4,3.0
fZXt8YQbJav6nXYJVHQVUt,C,C_4,2016,Manual,35615,Petrol,20,58.9,1.0
ZHw8qxhHJcdoLMDNoBFMLb,G,G_1,2018,Manual,6898,Petrol,150,58.9,1.0
ZbVddjg6LpAcBaMuhNwBU2,C,C_1,2018,Manual,46874,Diesel,145,60.1,2.0
gTYjcAFvbvbamYpMKLhuMs,A,A_1,2016,Manual,23171,Petrol,0,65.7,1.0
Lpe68cqjnjWX8bjNeTYcnK,H,H_6,2019,Manual,3905,Diesel,145,42.8,2.0
RGJNpLzSAjEL5ybN4vETGp,E,E_2,2019,Semi-Auto,2581,Petrol,145,39.2,2.0
Z9r2KVhikR9MGoxyCFeGRR,C,C_4,2017,Manual,14721,Petrol,145,60.1,1.0
EJQbCVkt8wynjcEC5Q7MhR,G,G_6,2015,Manual,44419,Diesel,0,78.5,1.5
2vYtix8C9ARKTC4vkWC9gk,D,D_0,2020,Manual,1,Petrol,145,46.3,1.2
cSLVgNFMq8ZTbDXkkGYASR,I,I_9,2019,Semi-Auto,13624,Petrol,145,45.6,1.5
jUH34RU6jt9BG4fXrRB2Me,B,B_13,2019,Semi-Auto,4890,Diesel,145,58.9,2.0
iRmepqnChLVkZZVHR68c43,C,C_4,2019,Manual,74,Diesel,145,57.7,1.6
EQdx9Jhy4ahGPnbaYvuiTD,C,C_11,2020,Semi-Auto,1000,Diesel,145,34.0,2.0
nS8YJo9gYqUZCqGYf6MbjM,G,G_0,2017,Manual,22263,Petrol,145,65.7,1.0
TPWNACN3TFHG8xprQW9AB7,D,D_2,2017,Manual,17470,Petrol,145,57.7,1.2
JHWJaQWY84GDiPNdyAqSjz,A,A_4,2019,Manual,13142,Petrol,145,39.2,1.4
Vf4VKRGfZ57gVaydewJqtJ,F,F_5,2018,Manual,12780,Petrol,145,68.9,1.0
2r3s3VDYKRdQN7Yq8DDRKv,I,I_6,2016,Manual,39119,Diesel,20,72.4,1.5
gTzZU6wYtJ6jpFgBfDqoqt,G,G_9,2019,Semi-Auto,3676,Diesel,145,51.4,2.0
cwFEfVAaXLZPWnsC6WpUS5,G,G_0,2016,Manual,23004,Petrol,0,65.7,1.0
2vGZWnVYVGLrFHz72ecGVq,C,C_4,2016,Manual,26942,Petrol,20,58.9,1.0
jrDx27SXyVbrteLwdjEw4s,C,C_4,2019,Manual,4500,Petrol,145,52.3,1.0
9ikeADS6WvgAmKxVMRBNru,G,G_4,2018,Manual,19806,Petrol,150,54.3,1.0
dNKpZhq65qvmmaP59fPvdN,I,I_9,2017,Semi-Auto,20249,Diesel,30,64.2,2.1
gC7W9fSz45dCCtCxNba5SW,I,I_6,2016,Manual,21256,Diesel,30,62.8,2.1
CuG5DzYiyT8phvAVV2woJt,C,C_1,2014,Manual,23186,Diesel,20,68.9,2.0
cPX2egyTSRXfgXfz2v8vr5,B,B_7,2016,Semi-Auto,16923,Diesel,125,60.1,2.0
PgjnvdFtCVtsC5LMinSNDv,C,C_0,2018,Manual,9275,Petrol,145,53.3,1.5
Bcocyduh4edn9WeHHfg2s7,G,G_9,2019,Semi-Auto,4988,Diesel,145,43.5,2.0
KHgWPfBWDcefpGwbQDmBec,F,F_3,2015,Automatic,40185,Hybrid,0,78.0,1.5
FD7sFXtmHfXhHNuHK2D3TQ,G,G_1,2020,Manual,550,Petrol,145,51.4,1.5
9XPvKTijW5rfjxf5mwpTHk,H,H_3,2016,Semi-Auto,52405,Diesel,30,62.8,2.0
jVV5AxZSg9V6tggzdvdfgz,I,I_10,2019,Semi-Auto,3823,Petrol,145,39.8,2.0
GktqFJkbVbevetvPpuiXka,B,B_4,2019,Automatic,2766,Petrol,145,50.4,2.0
G5j99o68ErbmkJBzbYDg6t,A,A_10,2018,Manual,13598,Diesel,145,70.6,1.6
4og7UpF9Perd8uzEjXRqMS,A,A_1,2016,Manual,29890,Petrol,125,51.4,1.4
6HvLMv55YM57F5SDMeMwFR,I,I_5,2020,Semi-Auto,1486,Petrol,145,37.2,1.6
JxfDjKZBpBrBDxrJaZDVL4,I,I_4,2019,Automatic,16668,Diesel,145,32.5,3.0
invqipo7VeuRpVyn4Ge26C,E,E_2,2013,Semi-Auto,27700,Diesel,145,53.3,2.0
N8i26V2esfV5i9bc84mBpC,D,D_0,2018,Manual,5000,Petrol,145,58.9,1.2
7or7Y29Kk9m8yFskqUTLQp,A,A_1,2018,Manual,11925,Petrol,145,51.4,1.4
ayMNVeHsNEYNMrmngFFd6p,E,E_5,2015,Semi-Auto,35112,Diesel,200,47.1,2.0
n7rCkXkEoRxBnKHdqAT6zu,G,G_0,2016,Manual,25320,Petrol,125,54.3,1.2
kNzkogPsHJU4hYYH82WvGD,C,C_2,2020,Semi-Auto,12,Diesel,145,49.6,1.6
VAav5gvd6B8vXvw5FKfAVa,G,G_0,2014,Manual,57530,Diesel,0,76.4,1.5
SkubQVth5f2cGBVs3MipVk,G,G_1,2015,Manual,36601,Diesel,20,67.3,2.0
T3W2aBzS6iV2GHoJQEkPNd,B,B_2,2019,Manual,3744,Petrol,145,44.1,1.5
7JaGaAubUqMD2VKxmFYHYe,D,D_7,2018,Manual,7369,Petrol,145,52.3,1.0
3S3CLtaLseujzrv5tffPZG,E,E_3,2015,Manual,103370,Petrol,20,60.1,1.4
it6XWrDKQDLn7b9ytePD8T,C,C_1,2018,Manual,31170,Diesel,150,61.4,1.6
o6xDcgTNhoPtmC3bSfCEPG,G,G_6,2016,Manual,25800,Diesel,30,64.2,2.0
JF2LRVL2THgzECczYfQS6E,A,A_6,2016,Manual,37667,Diesel,145,54.3,2.0
Vk8AVnw5NRUUKnPwMftuFw,F,F_5,2019,Manual,1094,Petrol,145,57.7,1.0
ejZz8kCYQBmiBRhFgQU4eQ,E,E_8,2017,Manual,11125,Petrol,125,50.4,1.4
ampSjdjpfgPWjKjTM8P8CJ,C,C_4,2016,Manual,38044,Petrol,20,60.1,1.2
GNLZ8jbVB4JDtwtccWKB9C,A,A_1,2016,Manual,42210,Petrol,125,52.3,1.4
jWC3AyYkFudaEz67Nkg8Mc,B,B_2,2016,Manual,31319,Diesel,20,72.4,1.5
isMnjwNMsoPLUtKQowuZsm,A,A_1,2016,Manual,40144,Petrol,125,51.4,1.4
UQLhr3QrCefuFbsQXzzsFL,A,A_3,2017,Manual,7879,Petrol,145,47.1,1.4
jWka9Gn4sXeLfVtCxxUfpp,G,G_0,2017,Manual,40126,Petrol,145,65.7,1.0
StDHMS7DbiyGrCrykCB5vT,E,E_9,2016,Semi-Auto,29000,Diesel,30,62.8,3.0
beFt7CHVVEfF8vapirgycp,E,E_3,2019,Automatic,11687,Petrol,145,42.2,1.5
6dWCT52evdCoTKSX9VdkDZ,B,B_4,2019,Manual,3266,Petrol,145,52.3,1.5
7P4Xs5HgxNYzscvGtij2Xg,I,I_2,2016,Semi-Auto,19971,Petrol,235,36.7,3.0
9dBrjRLXqANMw7Lh7dNNVA,B,B_7,2012,Automatic,75000,Diesel,160,52.3,2.0
Qy6vy9k9gWKHmLvgipamv9,I,I_2,2016,Semi-Auto,27001,Diesel,30,70.6,2.1
Q7Rg9WuL2Eu9GuzhQY9nhD,I,I_5,2019,Semi-Auto,1000,Diesel,145,64.2,2.1
LUs3hM8SZCAu5JMLSU52SK,E,E_0,2015,Manual,30500,Diesel,0,80.7,1.6
injZEMJTRDHY2QEzib2k86,H,H_0,2017,Manual,36859,Petrol,150,57.7,1.5
ctDG2oGt6TuRGkZwHueTvm,I,I_6,2020,Semi-Auto,1000,Petrol,145,35.8,2.0
EjdGCUQu3yVFTcuUZbbuxm,A,A_0,2015,Manual,39043,Petrol,125,53.3,1.2
6gEmLSkTk6y7hQ5WwNzLA2,A,A_1,2019,Manual,6702,Diesel,145,72.4,1.6
b5nJnX9G2ZNgTXjKZdj3Nf,G,G_1,2018,Manual,13794,Petrol,145,60.1,1.0
AtWUk32J2L9m8sM4N4bM3d,A,A_5,2019,Manual,16739,Petrol,145,47.1,1.2
T5N7yvxkgRJ5ph2eNa4km8,A,A_12,2016,Manual,41706,Diesel,20,72.4,1.6
Qeo95Poyk2r3jTVvgeZJWA,B,B_4,2018,Automatic,9754,Petrol,145,40.9,1.5
VM3N5ZBfWVatjSfTYSdEFe,C,C_3,2019,Manual,4834,Petrol,150,47.9,1.0
eXrz73yxcvJ9Vc3xZJbGvS,I,I_4,2018,Semi-Auto,16003,Petrol,145,31.7,3.0
boKXsWPQZ6M9xSeS8ZQosB,H,H_1,2015,Manual,31000,Petrol,20,62.8,1.0
SvrkXqgDuGT66BvdRVU9CT,H,H_8,2016,Semi-Auto,33033,Petrol,125,51.4,1.2
jnEg7WKxtZVtwB8yMe5B8j,G,G_3,2015,Manual,29000,Diesel,145,54.3,2.0
J45DjDweAPZhFFkAT9uhfT,E,E_8,2016,Semi-Auto,29491,Petrol,125,51.4,1.4
Ppddz5wB4aBbA3CYT5rTtv,G,G_0,2016,Manual,67901,Petrol,125,54.3,1.2
Nru7WTwU4D4tu68zGsEgPE,I,I_9,2019,Semi-Auto,3822,Petrol,145,44.1,2.0
Sj5b6y2ThU2FnbcdRYVvwL,E,E_2,2016,Semi-Auto,44603,Diesel,0,72.4,2.0
BtYJgmjmU3K2ERar4XHKNT,F,F_5,2019,Manual,1527,Petrol,145,57.7,1.0
dGH7nBCySn2B4Y4PjRHbJk,G,G_0,2018,Manual,8804,Petrol,145,65.7,1.0
X4rSRuC56dgWk8CZDrQvBb,C,C_0,2019,Manual,5075,Diesel,145,46.3,2.0
KTNcEqgrWS33oSXKWK6o4M,A,A_1,2017,Manual,33135,Petrol,145,51.4,1.4
m7n8FLG8Evc9mfQQMnnpm6,A,A_0,2018,Manual,9882,Petrol,150,55.4,1.4
EHDNYY5kiG8Tk66XdZ5TzH,I,I_10,2018,Semi-Auto,31784,Diesel,145,72.4,2.0
8PPQBzCVG4EiHucm2tsUFd,B,B_7,2016,Semi-Auto,39750,Diesel,165,51.4,3.0
BLZXiefFWYzDWm2Tg3hVBR,G,G_0,2019,Automatic,6987,Petrol,145,48.7,1.0
aigecKiwDmaoBJ2igBMrRF,B,B_8,2016,Automatic,57146,Diesel,160,50.4,2.0
7nSan36LNrcYmV3vkuGBnF,C,C_1,2016,Manual,40886,Petrol,30,53.3,1.4
Bg7oLDcXPzPmzHwfLj8kYC,I,I_10,2019,Semi-Auto,5237,Diesel,145,70.6,2.0
WMBLioLFEJwtjx5ZVQnm7P,H,H_3,2019,Semi-Auto,5199,Petrol,145,38.2,2.0
UeQGyLqb2NYhjihGnP5ev4,A,A_4,2017,Manual,17022,Petrol,145,47.1,1.4
P9EQRzuTw53QuaWDU7TWkE,B,B_4,2018,Semi-Auto,11984,Petrol,145,48.7,2.0
8fKzpw5hRN7LMSNTeTm5sH,G,G_1,2017,Semi-Auto,23829,Petrol,125,51.4,1.0
TZo5jQfTdSfSEBF8NYCwsz,I,I_9,2019,Semi-Auto,9419,Diesel,145,61.4,2.0
3Z7ho4mjLFBQ6A264pjg5r,I,I_6,2019,Semi-Auto,2314,Diesel,145,62.8,1.5
ATCP5GEtvXRLrmrogaADvR,C,C_7,2017,Manual,33610,Petrol,20,64.2,1.0
AVEPCYGiKxvLrRYj6T2PTu,A,A_3,2016,Manual,26147,Petrol,200,40.9,1.6
JBurbNh3o4wp7fonzAooA8,E,E_5,2017,Semi-Auto,47228,Diesel,150,56.5,2.0
Lax23vvNbshcJyJwM5WvaR,H,H_6,2018,Manual,18400,Petrol,145,52.3,1.5
PzNtwU4GhCXT2NLNwBU9gk,I,I_7,2018,Semi-Auto,9787,Petrol,150,51.4,1.6
AKGQ4ieBizJwLCsDDSfKJi,I,I_6,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
miT7Uh4RpZD5Z9JJVbP6DC,B,B_0,2019,Semi-Auto,4885,Diesel,145,60.1,2.0
KkXftcPKPCtSMgn8UH2LsM,G,G_1,2018,Manual,17734,Petrol,145,57.7,1.0
cpUeEU46p6LRnzhSYQummD,C,C_5,2019,Manual,14693,Petrol,145,40.9,1.5
oQcM4hgHaeCuLz8CWKLohm,B,B_1,2017,Semi-Auto,20643,Diesel,145,51.4,3.0
nux5YJvXrQKpNthtE7LAEw,E,E_3,2015,Manual,42977,Diesel,20,67.3,2.0
FSTfzSigM4Ww4MmZWCtYKq,I,I_7,2019,Semi-Auto,1000,Diesel,145,55.4,2.0
CQCUZrEU6dihBqSRtiMaVD,C,C_4,2017,Manual,12359,Petrol,145,60.1,1.2
nz9JLrDXDZR3mQ8ucwABkR,E,E_4,2015,Manual,54890,Diesel,125,60.1,2.0
fNLv7QcAayYRpG9Mi96rKj,A,A_0,2019,Manual,5897,Petrol,145,43.5,1.4
842pAtzj5xVtKsZSMyQnG2,E,E_8,2019,Manual,4000,Petrol,145,43.5,0.0
BsDcEVFTDG9K9ADxVQX9Jn,E,E_1,2017,Semi-Auto,26494,Diesel,150,45.6,3.0
iiLhZPLJvn9Hj4gMJicqes,I,I_6,2019,Automatic,1907,Diesel,145,62.8,1.5
bffJvepDjsQiUAnfTKgq3F,D,D_4,2019,Manual,555,Petrol,145,34.0,2.0
6VhxoPqNik76HuG3vYgwbH,E,E_5,2013,Automatic,50111,Diesel,200,47.1,2.0
hKGJP2RCPbKr4RBr5mbiSL,E,E_3,2016,Automatic,19561,Petrol,165,43.5,2.0
fUvEjZjakbRRRh9JJHyomr,E,E_4,2016,Semi-Auto,30245,Diesel,165,50.4,2.0
Zasb5YWiCRqzzrabNi9Ery,I,I_6,2017,Manual,20184,Diesel,20,72.4,1.5
dhxLsRmzMpA6d5CXUVLmvX,F,F_3,2018,Automatic,13046,Hybrid,135,76.3,1.5
gff9FFxXwYXx7Rys2SJkWH,F,F_3,2014,Automatic,32851,Petrol,125,53.3,1.3
PF3J9CgxUBT8pKvAQmCJPX,I,I_10,2016,Semi-Auto,23951,Diesel,125,58.9,2.1
53A6wBbuDjYhHZAPAwyxaN,C,C_1,2019,Semi-Auto,7663,Petrol,145,43.5,1.5
ZSBmzChjAPxxGxdiJAoynu,C,C_4,2017,Manual,28221,Diesel,145,74.3,1.4
g89phj5yur99xAMRajco9H,F,F_4,2015,Automatic,55715,Hybrid,0,70.6,1.8
SRY3X7xDMqwRWL3xcyaH7c,C,C_4,2017,Manual,22047,Petrol,145,60.1,1.0
VGaoxrGAFuaBfg79G774Ps,A,A_7,2017,Automatic,36697,Petrol,235,39.8,1.4
UgKbkUWDzANArsTwXUNMZi,D,D_11,2017,Manual,26711,Diesel,200,47.1,2.2
5Zg322Umo4xfv47hNmzwDT,C,C_1,2017,Semi-Auto,7541,Petrol,30,53.3,1.4
oAd7Gaa3RnnCZ6BAtKS8w4,E,E_2,2017,Manual,16602,Petrol,145,50.4,2.0
WBhQ9eAQSXnA26zGoe5j2X,I,I_9,2016,Automatic,23109,Petrol,125,52.3,2.0
UaWG62GfvasrQW3e2j62yF,F,F_5,2018,Manual,16218,Petrol,145,56.5,1.0
FEKp9XgkomiHQPyxaPotb2,A,A_0,2017,Manual,20616,Petrol,0,78.5,1.4
82ageGoYKBMbVA9A92GUe7,A,A_0,2014,Manual,20180,Petrol,125,51.4,1.2
7avLqWS2L6J99gcMK9Q42d,G,G_0,2018,Manual,16906,Petrol,145,65.7,1.0
CQ7GDqvTsPFfyKwKVrEo7d,E,E_0,2015,Manual,42255,Petrol,235,39.8,2.0
BkUTuNJhdQacojJ6b3DhiQ,G,G_1,2016,Automatic,39191,Diesel,20,67.3,1.5
cSfUG8itp4kC5EpeejmVW2,D,D_4,2015,Manual,34093,Diesel,20,72.4,1.6
iabbT3kz3MTEpVQpAE2Fuj,H,H_11,2019,Manual,4259,Petrol,145,47.9,1.0
cmmq2asuTcGuXrKiwzU9NL,F,F_3,2017,Automatic,12374,Hybrid,0,86.0,1.5
6KCSJSqt54uJUN6XjetGho,D,D_0,2014,Manual,48879,Petrol,30,57.6,1.2
B5NLZEndwmvVJLpd828PMF,A,A_9,2015,Manual,28938,Petrol,125,53.3,1.4
RQy9B9nt2R7VYdPYfzX3mV,A,A_3,2015,Manual,49852,Diesel,30,60.1,1.7
aaKnLwTUyrtTHCyJqQG8QH,A,A_6,2016,Automatic,31875,Diesel,200,46.3,2.0
RdU6bpLRXh3GAbHqHzMqRs,G,G_0,2016,Manual,23822,Petrol,20,62.8,1.0
UBkYJLSR3gnv7EMf5GxjPf,H,H_7,2018,Manual,16023,Petrol,145,57.7,1.0
9J7kbeYoC5nKuepHqLyV9q,C,C_11,2019,Automatic,6596,Diesel,145,32.8,2.0
AS5bDAz5FFEUUebf57grfG,B,B_11,2016,Semi-Auto,24347,Diesel,150,55.4,2.0
2vymtXQdxWKgKnbvPzSuFM,I,I_15,2019,Automatic,19735,Diesel,145,48.7,2.1
oXJox7dBfRVbAzfmdkuWsy,G,G_0,2019,Manual,3650,Petrol,145,58.9,1.0
gczVEz8QWGhATApLQTNbpd,B,B_0,2016,Semi-Auto,31570,Diesel,30,62.8,2.0
PZiQ6GW3UzSAssPjN8uK6p,F,F_7,2005,Automatic,130000,Hybrid,10,65.7,1.5
eLuszsR5RpAiik479DcmQz,A,A_1,2017,Manual,29116,Petrol,145,52.3,1.4
kNk4y3ZCXYkMTNqyToxcYS,G,G_0,2019,Manual,12201,Petrol,150,56.5,1.0
jfohHiLv2s7vVrqSiAFX4r,H,H_9,2020,Manual,1656,Petrol,145,50.4,1.0
6QmXHzJUp862DeMcUhQxPL,A,A_1,2018,Manual,27200,Petrol,150,45.6,1.6
FN7cpYb7VfdDssWY8qyfjx,A,A_12,2017,Automatic,14847,Diesel,145,52.3,1.6
XJRqN3SWhBc2JSmFTWxDY8,G,G_1,2016,Manual,18560,Diesel,0,74.3,1.5
BripZQRJe86j3NXQowMCag,E,E_4,2016,Semi-Auto,36323,Diesel,145,51.4,2.0
cpp8QJb23KwkDsbxgcrvnS,G,G_14,2010,Manual,19000,Petrol,30,55.4,1.2
8yaJERR3rCNbKwn2sdL5Mq,G,G_0,2014,Manual,50354,Petrol,30,54.3,1.2
bZu66mvpMFp9nN2gnLFdQJ,C,C_4,2017,Manual,19000,Petrol,20,60.1,1.2
9dr93krMF4roMPh3gThziw,E,E_0,2012,Manual,63565,Diesel,0,74.3,1.6
UihGtwFvRbRwnCJFo25zkx,G,G_1,2019,Manual,13500,Diesel,145,62.8,1.5
kiBJVwF7mrcx4VjdtcmB69,C,C_4,2016,Manual,13928,Petrol,20,60.1,1.0
AXhFT6sRkeaW5PAjntZvih,I,I_4,2016,Semi-Auto,27595,Diesel,260,42.8,3.0
QjRxcT4R4Pxxoq3xCemjJq,I,I_10,2019,Automatic,13089,Diesel,145,58.9,2.0
gRhgjCs44bH2Mg3wKsXGjy,B,B_11,2019,Semi-Auto,7549,Petrol,145,40.9,1.5
aeJ49TkrCB7Mzbx6bwSnmd,F,F_3,2014,Manual,63475,Petrol,125,52.3,1.3
m8JabgCC3GmNsHgWve85KF,F,F_5,2017,Manual,7824,Petrol,145,68.9,1.0
7vhB7wHreoYcK2e6Fvur2t,C,C_1,2019,Semi-Auto,4562,Petrol,145,37.7,2.0
2NdczPE6rht6MnW7fpzLPY,I,I_7,2019,Semi-Auto,13021,Petrol,145,45.6,1.3
38WkW67Jyvcgv8gb6dAWVr,G,G_0,2018,Manual,20526,Petrol,145,65.7,1.0
96uxHJHP2LJADoeVofFsGF,F,F_3,2017,Automatic,23708,Hybrid,140,76.3,1.5
KftF8xTia5kTUamGTPAKwB,E,E_9,2016,Semi-Auto,31299,Diesel,125,61.4,3.0
TTYydk4qEqj7XL9kDhaCDD,C,C_1,2017,Manual,19347,Diesel,145,67.3,1.6
nKnNaH4KmAtxjpRLGCocyp,E,E_2,2016,Manual,28290,Diesel,30,67.3,2.0
RpmRw3oEB9MeGLWonRNy49,G,G_10,2013,Manual,26902,Petrol,30,55.4,1.0
Jexzes9apGR2EwvMVEHDrh,C,C_1,2019,Semi-Auto,12,Diesel,145,52.3,2.0
MspNsyDjSXfEYkbv9nk6mi,B,B_7,2016,Semi-Auto,53331,Diesel,30,64.2,2.0
iEW8SWmM6ZAengzAvAf4HF,G,G_1,2017,Manual,13764,Petrol,145,60.1,1.0
kWAKRPZjFtjPdaHfjpCrEa,G,G_0,2019,Manual,151,Petrol,145,48.7,1.1
L2QsGgUZ8KwXSmeUq8TBDM,F,F_2,2019,Automatic,8406,Hybrid,140,49.6,2.5
3SLmqubfrMRML4LQuYCMAY,G,G_9,2016,Manual,8151,Diesel,125,56.5,2.0
BAw83fUETb9YvZwwS7pfbZ,E,E_4,2016,Manual,36882,Diesel,30,61.4,2.0
29eNc3pqpwe2BtJmaZ4wA5,C,C_1,2019,Manual,13138,Petrol,145,49.6,1.0
SdP5LXbmgrSs8VptS4UdGn,B,B_5,2019,Automatic,8182,Diesel,145,52.3,3.0
ZFr8Enj68sxFT7SiYPr4cv,G,G_0,2018,Manual,8701,Petrol,145,62.8,1.0
gdLrSwHrjNptzfbPJvsUGP,I,I_4,2018,Automatic,5234,Petrol,145,23.9,5.5
C9PFnqUYJCZEzcBJE9KDzj,I,I_12,2012,Automatic,66880,Diesel,200,46.3,3.0
N9Bv7bviNg9nPzRWdg9cH8,C,C_0,2019,Manual,100,Diesel,145,50.4,2.0
F9oRFfJSt8sSgECXhXDLmD,A,A_4,2017,Manual,28540,Diesel,145,65.7,1.6
7RQBqbBnpV7x3bkWKJSJ6o,F,F_5,2017,Manual,16220,Petrol,145,68.9,1.0
jQEWfkkEBhLn3XgG64tzyL,C,C_14,2017,Manual,62678,Diesel,30,61.4,1.6
h2nzwxhLaDQrHHfK4kagV9,C,C_4,2017,Manual,22261,Petrol,20,60.1,1.0
bivkTamL4EeimnLYZxemwz,A,A_7,2016,Manual,20028,Petrol,145,47.1,1.4
kznFWt39Crn8XcArQDW5tg,G,G_0,2018,Manual,30418,Petrol,145,62.8,1.0
CRCR7J6dqyvrT2vHVvTLa9,I,I_9,2019,Automatic,6650,Diesel,145,64.2,1.6
bLqXZdbiRrwEVGNJ26hNsq,A,A_5,2019,Semi-Auto,3500,Diesel,145,55.4,1.5
E6smACxUym6pwomsM2Co3B,D,D_1,2017,Semi-Auto,35828,Diesel,125,57.6,1.7
43oHLTgmLxQb7gzTYR7Hq8,E,E_8,2019,Manual,3578,Diesel,145,47.9,1.6
SJjnhpspJzdRdJBir2HnVV,E,E_1,2019,Semi-Auto,5695,Petrol,145,34.0,2.0
adjR9hfDsWnTGpcTwntvJ7,C,C_4,2015,Manual,34322,Petrol,0,65.7,1.0
NU9K36Y9y9wZ4bGapB4y8n,C,C_1,2018,Manual,18516,Diesel,145,60.1,2.0
8XHbZxW9zTvuxZM9iyPLdM,G,G_0,2015,Manual,47612,Diesel,0,76.4,1.5
DSrJgT5QQjzSnfcR3Zonnq,C,C_1,2017,Manual,21774,Petrol,145,58.9,1.0
8ifsDQHNHBQ9PXhJhsvWjT,G,G_14,2017,Manual,9770,Petrol,145,57.7,1.2
RuCkj6Frp7oLvWorV86Efu,A,A_0,2018,Manual,14936,Petrol,145,55.4,1.4
WZZA7xAfGgNrrHazhskqbe,B,B_13,2019,Semi-Auto,6659,Diesel,150,58.9,2.0
5sV4LkXnpAjKEcuUoxjKYM,A,A_1,2019,Manual,10800,Petrol,145,47.9,1.4
FgbjXVNB7Wp2CrEiE3tjan,A,A_6,2016,Manual,20888,Petrol,200,42.2,1.4
RneNTkSV39FvuEipLP6pgb,C,C_7,2013,Manual,21866,Petrol,20,60.1,1.0
Qdps9CHNKDmmJ2LeUFzRfb,E,E_3,2018,Semi-Auto,25559,Petrol,150,56.5,1.5
hssTs2udzDw5K2mxkwYkAr,C,C_4,2017,Manual,5563,Petrol,20,60.1,1.0
8kdDhomMsBYF7xGRFKyXjW,B,B_5,2019,Automatic,123,Diesel,145,60.1,2.0
fochx65Tkfr4fHWb23HnxY,I,I_9,2018,Automatic,23842,Diesel,145,61.4,2.1
68p8UAx5UsvggiVP9vMQGg,C,C_4,2017,Manual,50899,Petrol,150,60.1,1.2
beL2qMfwrPebCzSneM5rUs,F,F_5,2017,Manual,31245,Petrol,145,68.9,1.0
D3nX7hzpftBLrwKRXKeMcQ,G,G_3,2015,Automatic,27500,Petrol,235,38.2,1.5
DDrdYYyomYA4puc5NJ6ioT,I,I_9,2019,Automatic,4999,Diesel,145,64.2,2.0
CWPstZPghGr9aPoQKsR3Rv,D,D_2,2017,Semi-Auto,24708,Petrol,145,47.9,1.2
Tj6HSPSYU8gLuhyScEBPoG,G,G_13,2017,Manual,10546,Petrol,145,54.3,1.0
XH6qMWzaQ7mUuzHb8BBZC2,I,I_9,2015,Automatic,32019,Diesel,125,60.1,2.1
WxsGtu3W6ekbkuW4G4WF9V,I,I_5,2019,Automatic,13850,Diesel,145,67.3,2.1
nC4RgK5tKD6yqhBmj2MZrK,H,H_6,2019,Manual,10,Diesel,145,47.1,2.0
jGke3kfLb8FdCAXMNMMHvD,G,G_0,2017,Manual,30060,Petrol,145,65.7,1.0
hmqbxnmNGdWVzgVNSNvT6b,G,G_3,2018,Manual,12000,Diesel,145,39.2,2.0
RPokmt6Uu5RhoPHeJyKjBG,G,G_0,2018,Manual,14458,Petrol,150,55.4,1.1
9YureGUBMnEK6VK4yDHC67,G,G_1,2016,Manual,45444,Diesel,0,74.3,1.5
HufgZaPUT5k93uTxHctkoa,E,E_0,2017,Manual,16434,Petrol,145,70.6,1.4
f7rMrUsFtCGeuaDR5GeaYz,B,B_5,2015,Manual,33755,Petrol,160,44.8,2.0
JhbSQDPYSWMa8VJpTf9dsg,G,G_10,2017,Automatic,17000,Petrol,150,44.1,1.6
aBpPeou4EGqHjoUyLMDDXr,C,C_0,2019,Manual,13697,Petrol,150,44.1,1.0
J5kcd7NS4FpxNNQHvoE9DP,B,B_4,2015,Manual,46555,Diesel,125,60.1,2.0
c9BC3n378VBqmiVonhP8Ge,G,G_0,2013,Manual,40000,Petrol,30,54.3,1.2
6YsFFPWbVNuuQqhTmDC25B,C,C_4,2017,Manual,10500,Petrol,145,60.1,1.0
HKf8w9t9zMfi3WqtwLCiQy,B,B_7,2019,Automatic,115,Diesel,145,49.6,2.0
L4d5qU5y4HVVw7XzmBKHza,A,A_1,2017,Semi-Auto,21442,Petrol,145,51.4,1.4
